ID	Name	Prob_pos
ENSG00000167323	STIM1	0.020476102828979492
ENSG00000144935	TRPC1	0.7773728370666504
ENSG00000089250	NOS1	0.8376624584197998
ENSG00000058668	ATP2B4	0.5405725836753845
ENSG00000069431	ABCC9	0.09710893034934998
ENSG00000187486	KCNJ11	0.02159467339515686
ENSG00000084754	HADHA	0.6801141500473022
ENSG00000138029	HADHB	0.8818100690841675
ENSG00000197265	GTF2E2	0.9825991988182068
ENSG00000153767	GTF2E1	0.332091748714447
ENSG00000140307	GTF2A2	0.350041925907135
ENSG00000165417	GTF2A1	0.4747867286205292
ENSG00000162738	VANGL2	0.47880443930625916
ENSG00000274287	SCRIB	0.9138967394828796
ENSG00000004975	DVL2	0.985291600227356
ENSG00000102981	PARD6A	0.9334885478019714
ENSG00000177885	GRB2	0.9995213150978088
ENSG00000109458	GAB1	0.9900583028793335
ENSG00000146648	EGFR	1.0
ENSG00000138798	EGF	0.9362349510192871
ENSG00000121879	PIK3CA	1.0
ENSG00000145675	PIK3R1	0.9999955892562866
ENSG00000197122	SRC	0.9989689588546753
ENSG00000089159	PXN	0.9993549585342407
ENSG00000137392	CLPS	0.0
ENSG00000175535	PNLIP	0.0
ENSG00000078369	GNB1	0.8569679260253906
ENSG00000127928	GNGT1	0.0038981735706329346
ENSG00000198515	CNGA1	0.00015288591384887695
ENSG00000070729	CNGB1	3.516674041748047e-06
ENSG00000257365	FNTB	0.8812038898468018
ENSG00000168522	FNTA	0.993456244468689
ENSG00000113522	RAD50	0.9975675344467163
ENSG00000020922	MRE11	0.9995253086090088
ENSG00000182481	KPNA2	0.9992945194244385
ENSG00000104320	NBN	0.99881511926651
ENSG00000172977	KAT5	0.999381959438324
ENSG00000149311	ATM	1.0
ENSG00000009954	BAZ1B	0.9889543652534485
ENSG00000153147	SMARCA5	0.9980486631393433
ENSG00000103275	UBE2I	0.9999949336051941
ENSG00000116030	SUMO1	0.9989829063415527
ENSG00000169139	UBE2V2	0.6515954732894897
ENSG00000177889	UBE2N	0.9425207376480103
ENSG00000138376	BARD1	0.9994510412216187
ENSG00000012048	BRCA1	1.0
ENSG00000188612	SUMO2	0.9995061755180359
ENSG00000225589	MDC1	0.9968863725662231
ENSG00000128731	HERC2	0.99997878074646
ENSG00000164053	ATRIP	0.964367687702179
ENSG00000175054	ATR	0.9999891519546509
ENSG00000111602	TIMELESS	0.8860167264938354
ENSG00000075131	TIPIN	0.8697461485862732
ENSG00000163605	PPP4R2	0.0342593789100647
ENSG00000149923	PPP4C	0.7899181842803955
ENSG00000108384	RAD51C	0.12794318795204163
ENSG00000126215	XRCC3	0.7810178995132446
ENSG00000197774	EME2	0.2789224088191986
ENSG00000172732	MUS81	0.976681113243103
ENSG00000154920	EME1	0.944940447807312
ENSG00000139618	BRCA2	0.9992555379867554
ENSG00000051180	RAD51	0.9983142614364624
ENSG00000175595	ERCC4	0.9619249701499939
ENSG00000012061	ERCC1	0.9782551527023315
ENSG00000073050	XRCC1	0.982410192489624
ENSG00000005156	LIG3	0.9447720050811768
ENSG00000196419	XRCC6	0.9996033310890198
ENSG00000079246	XRCC5	0.9994422197341919
ENSG00000152422	XRCC4	0.007953017950057983
ENSG00000174405	LIG4	0.9994992017745972
ENSG00000049860	HEXB	0.010418027639389038
ENSG00000213614	HEXA	0.09718868136405945
ENSG00000151348	EXT2	0.17585578560829163
ENSG00000182197	EXT1	0.9442533254623413
ENSG00000115904	SOS1	0.9989207983016968
ENSG00000170312	CDK1	0.9997904300689697
ENSG00000134057	CCNB1	0.9982196092605591
ENSG00000165494	PCF11	0.001063019037246704
ENSG00000172409	CLP1	1.189112663269043e-05
ENSG00000187079	TEAD1	0.7696100473403931
ENSG00000137693	YAP1	0.999207079410553
ENSG00000074219	TEAD2	0.9985703229904175
ENSG00000007866	TEAD3	0.8927828073501587
ENSG00000197905	TEAD4	0.20619246363639832
ENSG00000132964	CDK8	0.01009988784790039
ENSG00000112237	CCNC	0.9847142100334167
ENSG00000101665	SMAD7	0.9971104860305786
ENSG00000157450	RNF111	0.4302315413951874
ENSG00000284792	PTEN	1.0
ENSG00000141510	TP53	1.0
ENSG00000165699	TSC1	0.9951720237731934
ENSG00000103197	TSC2	0.9968154430389404
ENSG00000284194	SCO2	0.26373159885406494
ENSG00000048392	RRM2B	0.26907879114151
ENSG00000135423	GLS2	0.06509861350059509
ENSG00000146674	IGFBP3	0.9957002401351929
ENSG00000141682	PMAIP1	0.6393134593963623
ENSG00000015475	BID	0.8347181677818298
ENSG00000120471	TP53AIP1	0.9222245216369629
ENSG00000197050	ZNF420	0.8834909796714783
ENSG00000115107	STEAP3	0.20047292113304138
ENSG00000104765	BNIP3L	0.09020659327507019
ENSG00000170855	TRIAP1	0.41505852341651917
ENSG00000042286	AIFM2	0.8164440393447876
ENSG00000164938	TP53INP1	0.8138008713722229
ENSG00000120868	APAF1	0.9795507788658142
ENSG00000177595	PIDD1	0.9718632698059082
ENSG00000169372	CRADD	0.6383951306343079
ENSG00000091106	NLRC4	0.961487352848053
ENSG00000138794	CASP6	0.8082810044288635
ENSG00000003400	CASP10	0.3793776333332062
ENSG00000104419	NDRG1	0.9819238781929016
ENSG00000281449	BCL2L14	0.04346814751625061
ENSG00000089685	BIRC5	0.8636500239372253
ENSG00000113916	BCL6	0.9998519420623779
ENSG00000161642	ZNF385A	0.9295719265937805
ENSG00000116017	ARID3A	0.9159818291664124
ENSG00000165891	E2F7	0.2522139549255371
ENSG00000129173	E2F8	0.030527591705322266
ENSG00000116717	GADD45A	0.988146185874939
ENSG00000087586	AURKA	0.9999350905418396
ENSG00000132646	PCNA	0.9998037219047546
ENSG00000087088	BAX	0.9695693254470825
ENSG00000175793	SFN	0.9959935545921326
ENSG00000145632	PLK2	0.7650812864303589
ENSG00000173846	PLK3	0.9603409767150879
ENSG00000102760	RGCC	0.9867852926254272
ENSG00000118495	PLAGL1	0.9669529795646667
ENSG00000115966	ATF2	0.9973098039627075
ENSG00000177606	JUN	0.9999347925186157
ENSG00000170345	FOS	0.9992021322250366
ENSG00000122512	PMS2	0.9987364411354065
ENSG00000076242	MLH1	0.9995167255401611
ENSG00000158169	FANCC	0.9993672370910645
