ID	Name	Prob_pos
ENSG00000167323	STIM1	0.07712286710739136
ENSG00000144935	TRPC1	0.9672579765319824
ENSG00000089250	NOS1	0.9915513396263123
ENSG00000058668	ATP2B4	0.9560787677764893
ENSG00000069431	ABCC9	0.20001545548439026
ENSG00000187486	KCNJ11	0.6431710720062256
ENSG00000084754	HADHA	0.9625844359397888
ENSG00000138029	HADHB	0.994838535785675
ENSG00000197265	GTF2E2	0.9912066459655762
ENSG00000153767	GTF2E1	0.8505434989929199
ENSG00000140307	GTF2A2	0.5494979619979858
ENSG00000165417	GTF2A1	0.9219799041748047
ENSG00000162738	VANGL2	0.7775794267654419
ENSG00000274287	SCRIB	0.991161584854126
ENSG00000004975	DVL2	0.9996035099029541
ENSG00000102981	PARD6A	0.9876465797424316
ENSG00000177885	GRB2	0.9999999403953552
ENSG00000109458	GAB1	0.9988506436347961
ENSG00000146648	EGFR	1.0
ENSG00000138798	EGF	0.969903826713562
ENSG00000121879	PIK3CA	1.0
ENSG00000145675	PIK3R1	0.9999998807907104
ENSG00000197122	SRC	0.9999940395355225
ENSG00000089159	PXN	0.9999628067016602
ENSG00000137392	CLPS	0.0
ENSG00000175535	PNLIP	0.0
ENSG00000078369	GNB1	0.9968087673187256
ENSG00000127928	GNGT1	0.001957118511199951
ENSG00000198515	CNGA1	4.5865774154663086e-05
ENSG00000070729	CNGB1	6.270408630371094e-05
ENSG00000257365	FNTB	0.9291113615036011
ENSG00000168522	FNTA	0.9877413511276245
ENSG00000113522	RAD50	0.9994819164276123
ENSG00000020922	MRE11	0.999793291091919
ENSG00000182481	KPNA2	0.9999594688415527
ENSG00000104320	NBN	0.9998055696487427
ENSG00000172977	KAT5	0.9999483227729797
ENSG00000149311	ATM	1.0
ENSG00000009954	BAZ1B	0.9948236346244812
ENSG00000153147	SMARCA5	0.9995664358139038
ENSG00000103275	UBE2I	0.9999995827674866
ENSG00000116030	SUMO1	0.9999586343765259
ENSG00000169139	UBE2V2	0.9490699768066406
ENSG00000177889	UBE2N	0.9894983172416687
ENSG00000138376	BARD1	0.9999083280563354
ENSG00000012048	BRCA1	1.0
ENSG00000188612	SUMO2	0.9999773502349854
ENSG00000225589	MDC1	0.9977585077285767
ENSG00000128731	HERC2	0.999997615814209
ENSG00000164053	ATRIP	0.9510736465454102
ENSG00000175054	ATR	0.9999946355819702
ENSG00000111602	TIMELESS	0.9710389375686646
ENSG00000075131	TIPIN	0.9110852479934692
ENSG00000163605	PPP4R2	0.38537919521331787
ENSG00000149923	PPP4C	0.9435022473335266
ENSG00000108384	RAD51C	0.8985437750816345
ENSG00000126215	XRCC3	0.9930816292762756
ENSG00000197774	EME2	0.21756044030189514
ENSG00000172732	MUS81	0.9867129921913147
ENSG00000154920	EME1	0.9888957738876343
ENSG00000139618	BRCA2	0.9999682903289795
ENSG00000051180	RAD51	0.9999240636825562
